id,SalePrice
1967,290706.64023803454
1968,400214.0503534542
1969,372178.4106279445
1970,412384.69848624663
1971,502159.5191565561
1972,382386.84831043804
1973,266938.4104252353
1974,314300.39130436134
1975,530937.8070291819
1976,279966.80750479986
1977,359874.1039606794
1978,347850.7510393198
1979,346285.8050735129
1980,212139.21577748022
1981,356339.8179569888
1982,216013.50978666375
1983,208730.79920225224
1984,170642.1886297775
1985,219487.58326345345
1986,211656.68637329695
1987,181309.08837543934
1988,167939.60155190338
1989,194883.8289310105
1990,209581.73909892607
1991,231039.2589638306
1992,222565.4185078263
1993,166536.89924951794
1994,229558.41213844044
1995,188359.04396377382
1996,276550.0147191666
1997,323948.68470767804
1998,327312.27135744254
1999,259548.78046425915
2000,319552.21021419764
2001,280713.8601562393
2002,237556.95705357112
2003,279517.49060154526
2004,300228.6832835347
2005,220094.26875352606
2006,230344.47883842647
2007,262297.1414235975
2008,223139.2370274944
2009,193769.81172228028
2010,191717.70451955963
2011,134632.0241122767
2012,166089.47161218885
2013,170497.49024172686
2014,182972.91806829337
2015,208382.56360983348
2016,191115.34527274646
2017,195838.94435536364
2018,110427.88762737987
2019,136112.1906599622
2020,89972.73771232474
2021,95245.27294226541
2022,196755.1257181496
2023,125101.24780810103
2024,252857.83441929938
2025,381571.88001734344
2026,175783.44319912806
2027,170069.5206934968
2028,149800.25770836178
2029,178005.69533869284
2030,263298.9959917599
2031,235145.7311037607
2032,237478.21426911207
2033,247032.8109131772
2034,169482.6150736992
2035,226350.09775718368
2036,208421.1447305327
2037,225636.3059695092
2038,310067.87772707414
2039,228460.6242924516
2040,372649.19717663794
2041,302953.5749778973
2042,200870.076112037
2043,178172.25339791173
2044,166493.24269987922
2045,226379.47866705878
2046,167105.11255478865
2047,130932.14144758545
2048,140250.5461638337
2049,142943.47055986233
2050,164581.33020584384
2051,91256.59952454151
2052,118322.94772869073
2053,150428.23476457418
2054,100777.63642574163
2055,144422.97335865995
2056,141904.31395575235
2057,108885.7177057393
2058,222016.99454368145
2059,127467.46869976459
2060,172089.91495493747
2061,170277.4243562496
2062,126191.21335824455
2063,114037.53482882094
2064,133120.82099453083
2065,109281.8591499244
2066,161622.91270605774
2067,99461.1792654193
2068,141964.41905318358
2069,77931.83305819173
2070,107587.64551914806
2071,100762.61607870088
2072,140899.22435074195
2073,126553.02903319203
2074,195278.07152745232
2075,154228.54536706928
2076,109685.29194936022
2077,167541.8161199319
2078,131783.23396050686
2079,139860.83168118232
2080,114882.506695867
2081,112004.03300120948
2082,142293.92712446154
2083,143674.8407493399
2084,107377.7891578548
2085,111149.35980577822
2086,110744.21276846273
2087,112021.02168760884
2088,96317.4624008172
2089,71743.33921453249
2090,126202.86973856369
2091,112033.69468620146
2092,114882.68166249858
2093,111865.14510936094
2094,119625.77601171784
2095,161415.82915258093
2096,74962.88151807987
2097,94288.42350595421
2098,133358.91819450367
2099,47557.999012059474
2100,62631.89896241198
2101,111227.68091424424
2102,126887.87327381613
2103,98715.0742309962
2104,117810.51782077305
2105,124500.0136629318
2106,61823.768091405625
2107,199002.4225718456
2108,113516.60922758139
2109,106397.06381110837
2110,121049.38173793066
2111,146075.92606603066
2112,132525.4060318314
2113,123503.03743794438
2114,133546.41986891656
2115,164531.98623261595
2116,119419.12144905813
2117,153679.71269224104
2118,128341.88974890672
2119,111540.04400294131
2120,133426.25887704862
2121,95832.8174683231
2122,134436.3103007494
2123,85917.23399874923
2124,152720.7447224062
2125,122056.9660933539
2126,158089.49772000886
2127,158061.84887589866
2128,117015.08496317775
2129,91236.47309192576
2130,134277.55478630154
2131,150049.96810184765
2132,118605.90467318872
2133,128760.80200907384
2134,135103.04789865742
2135,113902.23736938127
2136,92902.139114224
2137,108048.4036381706
2138,128566.6530921207
2139,146640.374743695
2140,144805.77469086938
2141,149499.9958183065
2142,126087.68763039351
2143,141075.31180430096
2144,123995.48835973992
2145,144096.135323088
2146,176882.810765962
2147,159279.93181075077
2148,132997.5900270807
2149,146587.13732402617
2150,241622.53863972385
2151,124206.34802801603
2152,170492.9302911139
2153,165876.54416258662
2154,104272.29819401666
2155,152516.24656489945
2156,234066.43100382158
2157,241444.23731363894
2158,232199.05819472985
2159,198199.76422699197
2160,182859.81356062528
2161,251969.81780476615
2162,427334.6290505073
2163,363083.05751338403
2164,254567.22137146507
2165,207507.08420281223
2166,155153.78742409073
2167,213190.29329302153
2168,194264.19534648114
2169,186250.00654742774
2170,215400.40241952543
2171,153335.55582249485
2172,140123.28138372416
2173,163439.5947714986
2174,220671.8552520263
2175,303892.43958218774
2176,301049.48601522687
2177,237657.13396812236
2178,217316.60470163843
2179,137284.25780469572
2180,219331.8471617457
2181,193745.9680407955
2182,226216.3795385769
2183,192262.541915107
2184,114031.86256882173
2185,124154.95032349249
2186,142031.60384887972
2187,160944.03253557757
2188,152352.0302816952
2189,251233.09948261315
2190,75713.02314628477
2191,82242.36398327355
2192,85679.63991404949
2193,112628.76918855614
2194,111383.03241005506
2195,106829.83054976078
2196,94268.88756931659
2197,135650.63137577238
2198,155534.56411678524
2199,188310.88456095313
2200,156763.30473775987
2201,156608.7204299525
2202,232952.68652366352
2203,146351.91478628438
2204,172852.5678683764
2205,115994.53826227342
2206,148194.40714882762
2207,222300.44417120353
2208,260353.78112286786
2209,252911.06029267257
2210,118927.20850463136
2211,118022.15830804803
2212,120965.49517049508
2213,103365.89787299174
2214,124005.20436872715
2215,100961.57531599744
2216,142018.4923650819
2217,77896.75639928474
2218,63643.15744567389
2219,60090.45576321401
2220,68899.46187852064
2221,257621.35691320794
2222,225329.61530482807
2223,281055.8175742029
2224,212801.76340644705
2225,120950.59171197952
2226,176938.4917066449
2227,196068.30881014396
2228,255604.12636029202
2229,260148.72456892766
2230,151709.3005740336
2231,205690.0068244015
2232,182438.57409099746
2233,193092.64200647315
2234,242115.5063670112
2235,201151.5212067996
2236,271349.1330227341
2237,339437.961758815
2238,202271.95433610654
2239,97021.28918023025
2240,149302.5356646826
2241,154134.8358698396
2242,116702.58221673683
2243,120252.62699479898
2244,115424.06016994492
2245,102909.64238715186
2246,143831.5967086355
2247,121645.23762046808
2248,123423.29218178484
2249,114914.87731551712
2250,120513.83320998617
2251,148578.90254860604
2252,181365.43892724186
2253,150915.09827942355
2254,177962.55364520554
2255,189333.1799810668
2256,167967.3561746019
2257,200225.82652923986
2258,156646.37913981
2259,182579.75884338084
2260,173635.74125749533
2261,206776.04036364498
2262,215323.4659220039
2263,351053.61612425745
2264,577825.7974867178
2265,175956.64443518338
2266,301969.33936071105
2267,381304.8885363969
2268,417100.7906297997
2269,152654.07541458443
2270,197685.0581394151
2271,215162.28023536858
2272,207795.53523656778
2273,157043.782841966
2274,184994.95156800287
2275,183726.81409216987
2276,199651.66737484804
2277,182420.51672343042
2278,145464.2685906879
2279,110334.00613933452
2280,114725.57597253332
2281,152587.16545474826
2282,178449.37640393164
2283,114133.4452047486
2284,106972.9111366981
2285,131725.56033145648
2286,117783.60537699913
2287,357667.1430025307
2288,290343.0146917673
2289,368111.80848452204
2290,446744.13366226514
2291,309054.0237999695
2292,437852.3560323236
2293,459754.0181816282
2294,408604.19859357004
2295,540500.5779912251
2296,302779.0446434516
2297,306479.0901439843
2298,337052.1291892139
2299,375878.7593092643
2300,329935.7731778966
2301,296587.92721490224
2302,240877.82084392343
2303,244672.00055919302
2304,257840.3438917776
2305,201891.76934523217
2306,189659.5832793514
2307,201988.5614598552
2308,245250.77411012253
2309,284787.8486990887
2310,218772.37497395487
2311,195238.97495616472
2312,181273.4707148766
2313,167602.10593930876
2314,183901.91991422526
2315,178818.8082236344
2316,194326.8312627935
2317,189628.12315605461
2318,181866.62129803136
2319,183276.62689388593
2320,184817.68976676173
2321,226998.39419799176
2322,184724.77595023855
2323,181069.2172063549
2324,173391.4215656514
2325,225147.2027836424
2326,163678.16550092885
2327,196144.1413048559
2328,222442.1169548479
2329,191234.31308267004
2330,186515.28959549754
2331,350757.1664434343
2332,377017.59574007004
2333,311747.5173485004
2334,250586.14266692766
2335,277260.3159822964
2336,316277.0195261908
2337,203305.65066444888
2338,281419.045655155
2339,237368.12237635767
2340,440773.6364827236
2341,231680.06771819346
2342,236131.69875546067
2343,237138.42044091813
2344,207166.39541409246
2345,243889.549917751
2346,222092.39972839554
2347,202674.03864646217
2348,243017.0152627768
2349,182957.8669970934
2350,295970.6140625298
2351,257787.91231278665
2352,262041.38637304137
2353,253007.72358186234
2354,146448.84444414542
2355,144783.35020334757
2356,139122.23098032954
2357,182303.16931987417
2358,188021.6126522363
2359,137780.294022412
2360,111060.87112855841
2361,149046.52196018214
2362,269667.9872098101
2363,122769.63013696768
2364,158391.32837244446
2365,217492.2558780854
2366,200463.023380484
2367,223419.14273577085
2368,208727.16832469404
2369,220568.6757353549
2370,173744.71508186104
2371,158326.32387345884
2372,194538.80877848485
2373,261071.46859735297
2374,303368.80102920055
2375,246836.55752295666
2376,290299.8577900225
2377,346612.3904642345
2378,162765.33019874556
2379,194707.86464361107
2380,147920.2553552317
2381,168986.9594263926
2382,198924.4368209085
2383,196164.99448921165
2384,240296.01719539036
2385,164327.54131867475
2386,127520.13073550093
2387,130390.82279436558
2388,104721.73112001555
2389,106778.67223040189
2390,157904.2097286286
2391,141952.97868841898
2392,111308.311978055
2393,178738.72845961186
2394,138995.73598160478
2395,204429.1395086822
2396,136393.85608362657
2397,222117.7551288125
2398,131538.53290178417
2399,70795.22826708299
2400,65549.9468918638
2401,120498.12401519131
2402,133963.7147569612
2403,141020.74292917465
2404,144316.0124003614
2405,161883.6544439022
2406,141678.99037755805
2407,125859.16079814208
2408,147716.15242226078
2409,118053.13027279256
2410,154890.93413676374
2411,114044.23147002634
2412,146976.7790938072
2413,127627.59001127994
2414,153849.9847408622
2415,139919.97292217863
2416,121195.20640655726
2417,120664.5718801968
2418,130656.80490881731
2419,124358.57684334682
2420,120731.65835975955
2421,139911.18972487212
2422,114323.46729272464
2423,130918.93609427393
2424,167167.05497308788
2425,181550.75087041163
2426,135904.43525724183
2427,134656.51656454316
2428,182181.28535406943
2429,106599.96611297577
2430,123721.07906779592
2431,105811.17998669362
2432,160269.49187518778
2433,149827.40517958114
2434,148114.7160584177
2435,153654.53921116414
2436,105933.04796993399
2437,100157.99412841562
2438,120864.1159286599
2439,107694.68930478972
2440,112473.41617874555
2441,99948.0420277325
2442,90318.63429539633
2443,117893.30160409599
2444,128400.04461906261
2445,92632.09322073733
2446,149616.83561923334
2447,196081.27535816852
2448,125200.50600395299
2449,108535.75622421649
2450,156558.41538040427
2451,112703.39017338504
2452,204027.6689020525
2453,77350.31016700497
2454,110828.56407597668
2455,129309.44245720068
2456,136146.8865430528
2457,158142.35445936458
2458,129928.4863841075
2459,108122.13994969474
2460,147028.97312819425
2461,129463.91075110303
2462,132783.38351973429
2463,126798.3239861074
2464,176305.75787257706
2465,148968.06158165517
2466,128105.89143303408
2467,123885.55247209924
2468,83938.11859450927
2469,75921.985484996
2470,189188.19085043613
2471,201626.4416647704
2472,172958.4057792633
2473,96439.26768411772
2474,86538.58860137167
2475,228250.16658063134
2476,106953.51555162559
2477,121671.90719585828
2478,153015.26416336515
2479,98610.43700840496
2480,145044.25631502795
2481,122241.84471173215
2482,117122.28894617863
2483,98037.19328964024
2484,122238.69105221679
2485,120733.11987396204
2486,160449.21821933327
2487,181382.4520581469
2488,156035.40851381145
2489,147739.0974552704
2490,140505.11982142436
2491,90129.74711471825
2492,186569.43619569714
2493,140057.99960015822
2494,144283.92456336104
2495,84941.38948446407
2496,239840.75033150293
2497,156535.14927976872
2498,107014.4810087613
2499,90563.93198077638
2500,106740.15634639608
2501,138976.84927680064
2502,146183.6555423527
2503,103974.12530742693
2504,203174.74409386452
2505,237533.64719034088
2506,275579.88204227545
2507,292393.49342888396
2508,277821.39933202707
2509,221976.72042185068
2510,230290.2749402175
2511,168508.0884099902
2512,198717.80908562592
2513,224455.02782922564
2514,236652.35137099132
2515,153356.12345796713
2516,177124.21646115216
2517,153114.2213051795
2518,157932.94503644283
2519,231199.0107712042
2520,217239.79531088972
2521,181058.28458635186
2522,217702.0672372561
2523,114640.19532296568
2524,139754.10633953824
2525,150137.48707086814
2526,152306.86028675822
2527,126519.69034618598
2528,138396.9982018796
2529,136545.60406889935
2530,132521.8316289272
2531,245767.76435294125
2532,221191.07980503555
2533,192803.94917034847
2534,242737.43291281513
2535,290871.24512087146
2536,233579.6649475283
2537,238917.16486630094
2538,180714.2403102225
2539,185943.19940731343
2540,175591.05628228854
2541,172608.47155567424
2542,155044.43679477196
2543,128873.22844373027
2544,114166.05255540236
2545,142441.95457169105
2546,130716.38735758897
2547,148015.7318489466
2548,154930.4323504791
2549,167369.71093348428
2550,862262.0728934451
2551,132318.04329194588
2552,126871.31143253371
2553,73206.72429141692
2554,102749.66200932306
2555,113396.92904569484
2556,99756.79462173073
2557,108248.91907766965
2558,158723.0009593218
2559,151001.78297919428
2560,167207.5071171858
2561,158288.64862529095
2562,159130.1003613521
2563,150755.89841727106
2564,196629.71673089938
2565,139944.54899305906
2566,171795.48297089632
2567,139041.33178698298
2568,220690.57987912835
2569,246645.47526611458
2570,109555.7259378722
2571,181397.12154628735
2572,138250.91934806452
2573,250995.26430656645
2574,306343.7971096803
2575,124949.3937912288
2576,122337.75237162938
2577,142738.6333263197
2578,87525.83017306635
2579,51662.08307107696
2580,81107.98634593881
2581,107491.76252788462
2582,96822.624056594
2583,266680.32351407054
2584,184003.9893664384
2585,180349.6594906541
2586,216916.32114661235
2587,199518.81096393737
2588,139127.51438885648
2589,146558.94757878085
2590,194772.4724000881
2591,246540.43204642163
2592,206022.3656139108
2593,244708.71598964214
2594,192207.08411948924
2595,195399.02709738736
2596,326365.1744885169
2597,178099.76047766156
2598,272325.8015164547
2599,361214.7958040383
2600,101274.40498653028
2601,128871.78115124106
2602,79448.91092839834
2603,96272.5855732954
2604,82788.8184539324
2605,79296.56600047564
2606,145835.53355733748
2607,220873.35391409034
2608,203775.93433837197
2609,163286.41178399487
2610,107515.08252966113
2611,131793.90610539666
2612,153160.0034327169
2613,129992.97158902981
2614,120802.55085076098
2615,153823.51129809383
2616,141981.17702025617
2617,170098.398213823
2618,233523.12330129487
2619,209292.01957124213
2620,190999.90282658278
2621,171122.33810214655
2622,187468.1941151202
2623,246987.98346213842
2624,322727.31962368183
2625,297381.616358815
2626,170130.62184433316
2627,176078.9272513262
2628,454262.7883808711
2629,530441.5505700059
2630,372094.252210235
2631,501276.4468002294
2632,420594.91833725316
2633,310323.7950254607
2634,420127.50765179854
2635,150521.78909409363
2636,184328.61650839628
2637,177829.9734223412
2638,268287.84340506786
2639,177219.88090407493
2640,150523.8177490717
2641,101014.92746286062
2642,179302.24067129515
2643,112027.3945991855
2644,114727.54609207023
2645,113067.7642874234
2646,98996.41753962988
2647,106920.62899789392
2648,132509.63333796494
2649,143553.6796843215
2650,128638.52902772924
2651,136724.32151028275
2652,388547.5751010317
2653,266843.2644521723
2654,248233.74780822545
2655,387412.15085417713
2656,341232.8676251959
2657,346687.1259438201
2658,291713.87072930415
2659,286511.6464175477
2660,343404.2150293762
2661,364920.95074362296
2662,369569.2520036362
2663,294569.554938228
2664,269239.5600505087
2665,336639.62330828584
2666,300636.707164139
2667,173391.1849179953
2668,183779.8486076711
2669,184451.51123623774
2670,285868.3988088777
2671,187020.7608851139
2672,199741.3937001147
2673,192815.28820626164
2674,193841.03565507004
2675,182583.27528766022
2676,188115.48965646405
2677,189402.69182955785
2678,238387.08884235687
2679,285529.9851221112
2680,292711.54753446265
2681,390394.8753778521
2682,329885.39162451
2683,506101.7661462622
2684,322655.26058754005
2685,323262.9688396777
2686,287323.331036206
2687,328649.51900612225
2688,218213.64535079806
2689,212979.9409753775
2690,405564.80662399123
2691,183638.95695629736
2692,144544.51567026624
2693,205223.80563993735
2694,136794.15094894936
2695,186442.29101720915
2696,175097.92229823093
2697,182893.3377134479
2698,192341.8377831373
2699,177799.34734692363
2700,159630.29785073464
2701,140430.94956166833
2702,102539.03165191245
2703,110242.91926401448
2704,135797.24935425323
2705,116447.30461835439
2706,90468.04680794993
2707,119052.49520185855
2708,134846.2489475177
2709,100155.7106863689
2710,116731.58555376466
2711,323546.59496817377
2712,345860.6703566415
2713,168955.7772688717
2714,154329.43973091384
2715,171507.33301702817
2716,145284.25260488948
2717,205085.18411326848
2718,224861.0539365044
2719,151372.30995582405
2720,176771.03299285806
2721,126715.53713734879
2722,153134.9674059213
2723,139681.78010336185
2724,123017.61482071439
2725,126861.95311607851
2726,150428.37188289218
2727,188018.09512127427
2728,174712.92910906626
2729,142014.2594387372
2730,143029.43464015133
2731,131297.35235552097
2732,138087.14913450257
2733,158158.5625074635
2734,147155.0230412532
